judgement_slt_id,judgement_model_short,judgement_factual_sentence
2154941,A,", ž e  dňa 30.07.2017 v čase o 8:23 hod. viedol na ceste II. triedy č. 425 na hraničnom prechode Brodské - Lanžhot osobné motorové vozidlo zn. C. N., EČV: XBXXXXX, kde bol zastavený a kontrolovaný hliadkou OO PZ Brodské, pričom kontrolou bolo zistené, že viedol motorové vozidlo i napriek tomu, že má rozsudkom Okresného súdu Senica sp.zn. 1T/96/2014 zo dňa 27.10.2014, právoplatný 27.10.2014 uložený zákaz činnosti viesť motorové vozidlá na dobu 12 (dvanásť) mesiacov, ktorý mu začal plynúť až po prepustení z ÚVTOS na slobodu dňa 27.12.2016,"
2162446,A,"aj napriek tomu, že rozhodnutím Okresného dopravného inšpektorátu Michalovce sp.zn. M.-MI-M zo dňa 06.09.2017, ktoré nadobudlo právoplatnosť dňa 28.09.2017 mu bol za priestupok proti bezpečnosti a plynulosti cestnej premávky podľa § 22 ods. 1 písm.k/ zák. SNR č. 372/1990 Zb. o priestupkoch v znení neskorších predpisov uložený okrem iného aj zákaz činnosti viesť motorové vozidlo na dobu 12 mesiacov, nerešpektujúc toto rozhodnutie dňa 30.01.2018 v čase o 14,30 h po štátnej ceste III/050218 v obci Žbince v smere od základnej školy smerom k rómskej osade viedol osobné motorové vozidlo zn. T. D., EČ: HE XXXCD, kde bol zastavený pretože mu na vozidle nesvietili stretávacie svetlá a kontrolovaný policajnou hliadkou, ktorá mu v ďalšej jazde zakázala pokračovať,"
1638701,A,"dňa 25.01.2018 v čase okolo 02.50 h v Stupave na Železničnej ulicu, ako vodič viedol osobné motorové
vozidlo mačky O. T., e.č.: MA-XXX DB, pričom uvedeného konania sa dopustil aj napriek tomu, že mal
vedomosť o tom, že v danom čase mu bol Trestným rozkazom Okresného súdu Malacky 0T/41/2017
zo dňa 19.05.2017, právoplatný dňa 19.05.2017, uložený trest zákazu činnosti viesť motorové vozidlá
akéhokoľvek druhu po dobu 15 mesiacov,"
2221001,A,"i napriek tomu, že trestným rozkazom Okresného súdu Námestovo sp. zn. 4T 97/2015 zo dňa 25.2.2016, ktorý nadobudol právoplatnosť 12.3.2016, mu bol okrem iného uložený trest zákazu činnosti viesť motorové vozidlá po dobu 40 (štyridsať) mesiacov, dňa 19.1.2018 v čase okolo 13.33 hodine viedol malotraktor značky KUBOTA zvláštneho ev.č. C 54480 po ulici Oravickej v Trstenej, pričom pri rodinnom dome číslo XXX/XX bol zastavená a kontrolovaný hliadkou Obvodného oddelenia PZ Trstená,"
1641467,A,", že dňa 1. februára 2018 v čase o 17.32 hodine v meste Komárno viedol po Eötvösovej ulici osobné motorové vozidlo značky Ford Focus, evidenčného čísla G.XXXW., pričom vzhľadom na poznatok o uloženom zákaze činnosti viesť motorové vozidlá bol zastavený hliadkou Obvodného oddelenia Policajného zboru Komárno s volacím znakom Kobalt 351, pri kontrole nevedel predložiť vodičský preukaz, z uvedeného dôvodu hliadka vykonala lustráciu, ktorou zistila, že má rozhodnutím Okresného dopravného inšpektorátu Okresného riaditeľstva Policajného zboru v Komárne zo dňa 7. decembra 2017 pod číslom ORPZ-KN-ODI2-P-860/2017, ktoré nadobudlo právoplatnosť dňa 27. decembra 2017, uložený zákaz činnosti viesť motorové vozidlá na dobu 12 mesiacov,"
2162837,A,", ž e  dňa 22.02.2015 v čase o 14.10 hod. po ceste č. I/XX v smere od P. A. na U., viedol osobné motorové vozidlo zn. N. Q EČ: N.-XXX H. a nakoľko prekročil dovolenú rýchlosť jazdy, bol na C. Z. zastavený a kontrolovaný hliadkou OR PZ, ODI Lučenec, pričom uvedeného konania sa dopustil napriek tomu, že trestným rozkazom Okresného súdu v Bratislave 1, sp. zn. 5T/61/2013 zo dňa 10.11.2013, ktorý nadobudol právoplatnosť dňa 26.01.2014, bol uznaný vinným zo spáchania prečinu marenia výkonu úradného rozhodnutia podľa § 348 odsek 1 písmeno d) Trestného zákona a bol mu uložený peňažný trest vo výmere 800€, ako aj trest zákazu činnosti viesť motorové vozidlá akéhokoľvek druhu na dobu 3 rokov,"
2169234,A,", ž e  dňa 29.08.2016, v čase o 12:55 hod., viedol osobné motorové vozidlo značky Q. M., D. Č. K.-XXXFM, majiteľom ktorého je F. O., J.. XX.XX.XXXX, Y. G. K., W.. I. U. XXXX/XX, po štátnej ceste I/18, smerom od mesta Prešov k mestu Vranov nad Topľou, kde v obci Čierne nad Topľou bol zastavený a kontrolovaný hliadkou ODI Vranov nad Topľou, pričom pri kontrole bolo zistené, že vozidlo viedol, aj keď mu bol dňa 09.05.2016 rozhodnutím Okresného dopravného inšpektorátu v Prešove, pod číslom Q.-K.-Q.-XXX/ XXXX-K., ktoré nadobudlo právoplatnosť dňa 09.05.2016, uložený zákaz činnosti viesť motorové vozidlá všetkých druhov na dobu 60 mesiacov odo dňa nadobudnutia právoplatnosti rozhodnutia, t. j. od dňa 09.05.2016 do 09.05.2021,"
1944171,A,", že  dňa 15.01.2018 v čase približne o 10:35 hod. viedol po juhovýchodnom obchvate mesta Trnava ako vodič osobné motorové vozidlo značky BMW M135i xDrive, s evidenčným číslom TT210HC, a to napriek tomu, že mu bol trestným rozkazom Okresného súdu Trnava sp. zn. 0T 58/2017 zo dňa 18.03.2017, právoplatným dňa 18.03.2017, uložený trest zákazu činnosti viesť motorové vozidlá akéhokoľvek druhu na dobu 18 mesiacov,"
1763003,A,", že  hoci mu bol rozhodnutím o priestupku Okresného riaditeľstva Policajného zboru Bratislava V, Okresného dopravného inšpektorátu , č.k. : ORP-P-972/BAV-OBCP-2016 zo dňa 16.01.2017, právoplatným dňa 06.02.2017 a vykonateľným dňa 21.02.2017, okrem iného uložený zákaz činnosti viesť motorové vozidlá na dobu 16 /šesťnásť/ mesiacov,  napriek tomu dňa 30.08.2017 v čase okolo 01.20 hod. v meste Senec, na Mierovom námestí viedol osobné motorové vozidlo továrenskej značky Alfa Romeo, Z..Č.. : A. XXX J., kedy bol predpísaným spôsobom zastavený a kontrolovaný hliadkou Okresného riaditeľstva Policajného zboru Senec, Obvodného oddelenia Policajného zboru Senec,"
2075892,A,", ž e
dňa 26.01.2018 v čase o 11:15 hodine v X. po ulici B., v obci B. a následne v obci J., po ceste číslo D.,
pri zubnom stredisku viedol ako vodič osobné motorové vozidlo značky Honda Civic, evidenčné číslo:
X.-XXX B., červenej farby,
hoci v uvedenej dobe mal rozhodnutím Okresného dopravného inšpektorátu X. pod číslom konania H.-
K.-H.-XX/XXXX zo dňa 03.05.2017, právoplatným dňa 18.07.2017 uložený zákaz činnosti viesť motorové
vozidlá na dobu 60 mesiacov, rozhodnutím Okresného dopravného inšpektorátu X. pod číslom konania
H.-K.-H.-XXX/XXXX zo dňa 23.08.2017, právoplatným dňa 11.09.2017 uložený zákaz činnosti viesť
motorové vozidlá na dobu 60 mesiacov a rozhodnutím Okresného dopravného inšpektorátu X. pod
číslom konania H.-K.-H.- XXX/XXXX zo dňa 02.10.2017, právoplatným dňa 07.11.2017 uložený zákaz
činnosti viesť motorové vozidlá na dobu 24 mesiacov,"
2116836,A,"dňa 10.12.2016 o 17.15 hod. viedol v obci Falkušovce, okr. Michalovce, osobné motorové vozidlo zn. ŠO., kde bol pri potravinách COOP Jednota kontrolovaný hliadkou OO PZ Trhovište a to aj napriek tomu, že rozhodnutím Okresného súdu Michalovce zo dňa 12.7.2016 sp. zn. 1T/87/2016 právoplatným dňa 27.7.2016, má uložený trest zákazu činnosti viesť motorové vozidlá všetkých druhov na dobu 18 mesiacov, do 27.1.2018, čím ako vodič svojím konaním porušil ustanovenie § 4 ods. 2 písm. a), s poukázaním na § 137 ods. 1 písm. o) zákona č. 8/2009 Z.z. o cestnej premávke v znení neskorších predpisov,"
2106856,A,"dňa 07.02.2018 v čase o 05.12 h medzi obcami Tekovský Hrádok a Šarovce, okres Levice, viedol nákladné motorové vozidlo zn. Man H. XX,XXX, EČ: D ktorého vlastníkom je N. T. G., XXXX A., V. Út XX, Maďarsko, pričom pri zadokumentovaní škodovej udalosti hliadkou Okresného dopravného inšpektorátu Okresného riaditľstva Policajného zboru Levice, ktorej bol účastníkom bolo zistené, že viedol motorové vozidlo napriek tomu, že mu bol trestným rozkazom Okresného súdu Levice sp. zn. 0T/31/2017 zo dňa 14.04.2017, ktorý nadobudol právoplatnosť dňa 14.04.2017, uložený trest zákazu činnosti viesť motoré voozidlá akéhokoľvek druhu na dobu 18 /osemnásť/ mesiacov"
2343658,A,"dňa 26.7.2017 v čase o 09.10 hod. ako vodič viedol v W., po ulici M. J. osobné motorové vozidlo zn. W., Z.: W.-XXXGB, kde bol zastavený a kontrolovaný v dôsledku prekročenia rýchlosti hliadkou Y. F. J. W., ktorá na mieste lustráciou zistila, že trestným rozkazom Okresného súdu W. sp. zn. XXT XX/ XXXX zo dňa 25.1.2017, ktorý nadobudol právoplatnosť dňa 24.2.2017 mu bol okrem iného uložený aj trest zákazu činnosti viesť motorové vozidlá všetkých druhov po dobu 36 (tridsaťšesť) mesiacov, pričom svojim konaním porušil ustanovenie § 4 ods. 2 písm. b/, § 16 ods. 4 Zákona č. 8/2019 Z.z. o cestnej premávke v znení a doplnení niektorých zákonov,"
1731943,A,"dňa 11.5.2015 v čase o 12.10 hod. v Prešove, viedol motorové vozidlo značky Volkswagen Bora,
EVČ: T.-XXXDN, napriek tomu, že právoplatným rozhodnutím Okresného riaditeľstva PZ, Okresného
dopravného inšpektorátu sp. zn. ORPZ-PO-ODI2-172/2015 z 5.5.2015 mu bola uložená sankcia zákaz
činnosti viesť motorové vozidlá na dobu 16 (šestnásť) mesiacov,"
1741063,A,",  ž e  dňa 30. 01. 2018 o 20.30 h v Bratislave, po Botanickej ulici viedol ako vodič osobné motorové vozidlo zn. Rover 200 EČ: M. XXX G. a následne prešiel na Pribišovu ulicu, kde bol zastavený a kontrolovaný policajnou hliadkou, pričom osobné motorové vozidlo viedol napriek tomu, že - rozhodnutím o priestupku Okresného dopravného inšpektorátu Okresného riaditeľstva PZ Bratislave III, spisovej značky ORPZ-BAIII-ODI1-99/2017-P-V zo dňa 11.04.2017, ktorý nadobudol právoplatnosť dňa 11.04.2017 mu bol uložený zákaz činnosti viesť motorové vozidlá na dobu 12 mesiacov, ktorý začal plynúť odo dňa nadobudnutia právoplatnosti rozhodnutia - rozhodnutím o priestupku Okresného dopravného inšpektorátu Okresného riaditeľstva PZ v Poltári, spisovej značky ORPZ-LC-ODI3-3/2017-P zo dňa 06.07.2017, ktorý nadobudol právoplatnosť dňa 28. 07. 2017, mu bol uložený zákaz činnosti viesť  - motorové vozidlá na dobu 36 mesiacov, ktorý začal plynúť odo dňa nadobudnutia právoplatnosti rozhodnutia - trestným rozkazom Okresného súdu Bratislava V, spisovej značky 1T 51/2017 zo dňa 30.10.2017, ktorý nadobudol právoplatnosť dňa 31.10.2017, mu bol uložený súhrnný trest, okrem iného zákazu činnosti riadiť motorové vozidlá v trvaní 2 roky, pričom bol zrušený výrok o treste a na neho nadväzujúce výroky trestného rozkazu Okresného súdu Bratislava III, spisovej značky 0T/101/2017 zo dňa 24.05.2017, právoplatného dňa 24.05.2017"
1953452,A,"dňa 9. februára 2018 v čase o 08.40 hod. za obcou R. P. v smere na obec Okoličná na Ostrove viedol
osobné motorové vozidlo zn. Fiat Punto, červenej farby, EČ: G. XXX I., kde bol zastavený a kontrolovaný
hliadkou OO PZ Zemianska Olča z dôvodu, že vozidlo viedol bez používania predpísaného osvetlenia,
pričom takto konal napriek tomu, že rozsudkom Okresného súdu Komárno sp. zn. 3T/63/2016 zo dňa
19.6.2017, ktorý nadobudol právoplatnosť dňa 19.6.2017 mu bol uložený trest zákazu činnosti viesť
motorové vozidlá v trvaní 18 mesiacov,"
2293789,A,", že  v čase okolo 22.40 hod. dňa 27.,10. 2017 v Bratislave na Starej Vajnorskej ulici viedol ako vodič osobné motorové vozidlo zn. Ford Escort, zelená metalíza, J. : I. XXX S., kde bol zastavený a kontrolovaný hliadkou Pohotovostnej motorizovanej jednotky KR PZ Bratislava, pričom túto činnosť vykonával napriek tomu, , že dňa 02.09.2015 mu bola rozhodnutím Okresného riaditeľstva PZ Michalovce , Okresného dopravného inšpektorátu , pod č. ORPZ-MI-ODI2-305/2015-P, právoplatným dňa 02.09.2015, uložená sankcia - zákaz činnosti viesť motorové vozidlá na dobu 36 mesiacov,"
1750947,A,"dňa 17. septembra 2017 o 19.10 h ako vodič v meste S., okres H. na F. J. po miestnej komunikácii viedol motorové vozidlo zn. Mercedes Benz Sprinter, ev. číslo H. XXX I., kde bol zastavený a kontrolovaný hliadkou Okresného riaditeľstva PZ Revúca, Obvodného oddelenia PZ Tornaľa, pričom kontrolou bolo zistené, že motorové vozidlo viedol napriek tomu, že rozhodnutím Okresného riaditeľstva PZ Rožňava, Okresného dopravného inšpektorátu Rožňava zo dňa 07. 08. 2017, ktorý nadobudol právoplatnosť dňa 07. 08. 2017, bol uznaný vinným zo spáchania priestupku podľa § 22 ods. 1 písm. e/ zákona č. 372/1990 Zb. o priestupkoch, za čo mu bola uložená pokuta vo výške 350,-- Eur a zákaz činnosti viesť motorové vozidlo na dobu ôsmych mesiacov, pričom podľa § 14 ods. 2 zákona č. 372/1990 Zb. o priestupkoch sa do času zákazu činnosti započítava čas, po ktorý nesmel túto činnosť vykonávať, t. j. od 31. 05. 2017,"
1955340,A,"XX.XX.XXXX v čase asi o XX:XX hod. viedol v X. z W. ulice na T. ulicu osobné motorové vozidlo zn. G.
I. s Q.: X.-E. a to i napriek tomu, že mu bol trestným rozkazom Okresného súdu Bratislava II pod sp. zn.
XT/XXX/XXXX zo XX.XX.XXXX, ktorý nadobudol právoplatnosť XX.XX.XXXX, uložený mimo iného aj
zákaz činnosti viesť motorové vozidlá akéhokoľvek druhu v trvaní X roky,"
2147353,A,"z prečinu marenia výkonu úradného rozhodnutia podľa § 348 ods. 1 písm. d) Trestného zákona  pretože:  dňa 5.9.2017 v čase o 16.36 hod. viedol osobné motorové vozidlo N.. E. Y. X. B.: O. XXX C. po ceste 1/20 Q. E. O., kde bol hliadkou Diaľničného oddelenie PZ Prešov zastavený a kontrolovaný, nakoľko prekročil maximálnu povolenú rýchlosť v obci o 17 km/h, čím naplnil skutkovú podstatu priestupku podľa § 22 ods. 1 písm. h) Zákona č. 372/1990 Zb. o priestupkoch, pričom následnou lustráciou v policajnej evidencii bolo zistené, že má vodičský preukaz zadržaný, pretože má udelený zákaz činnosti viesť všetky druhy motorových vozidiel v trvaní 2 rokov, ktorý mu bol uložený trestným rozkazom Okresného súdu Košice II. pod spisovou značkou 0T 222/2015 zo dňa 24.11.2015, ktorý nadobudol právoplatnosť dňa 24.11.2015"
1764659,A,", ž e  dňa 15.1.2018 okolo 01.40 hod. viedol bez príslušného vodičského oprávnenia osobné motorové vozidlo zn. Opel Astra Caravan, ev. č. C., po ul. U. v obci Z., kde pri pohostinstve „Bindas“ bol zastavený a kontrolovaný policajnou hliadkou OO PZ Michaľany, pričom kontrolou bolo zistené, že vozidlo riadil napriek tomu, že trestným rozkazom Okresného súdu Košice I, sp. zn. 3T/27/2012 zo dňa 30.3.2012, ktorý nadobudol právoplatnosť 27.3.2013, mu bol okrem iného uložený aj trest zákazu činnosti viesť motorové vozidlá všetkých druhov na dobu 5 rokov a rozhodnutím o priestupku Okresného dopravného inšpektorátu PZ Trebišov, sp. zn. ORPZ-TV-ODI2-632/2012 zo dňa 14.1.2013, ktoré nadobudlo právoplatnosť 30.9.2013, mu bol okrem iného uložený aj zákaz činnosti viesť motorové vozidlá všetkých druhov na dobu 60 mesiacov, ktorý trest a zákaz nerešpektoval,"
2207170,A,"dňa 09.05.2016 v presne nezistenom čase na hlavnom pojednávaní na Okresnom súde v B. H., F. republika, vedenom pod spisovou značkou zn. XXT/XX/XXXX v postavené svedka po predchádzajúcom poučení o následkoch krivej výpovede a krivej prísahy, v snahe vyviniť R. D., uviedol, že dňa16.02.2016 v čase približne o 01.15 hodine viedol osobné motorové vozidlo značky Audi A4 Avant, medzinárodné evidenčné číslo: XZXXXXX v obci H., okres B. H., F. republika, hoci bolo preukázané, žer predmetné osobné motorové vozidlo v uvedenom čase viedla R. D., za ktorý skutok bola R. D. rozsudkom Okresného súdu v Uherskom Hradišti, Česká republika, zo dňa 13.06.2016, sp. zn. 13T/82/2016 v spojení s uznesením Krajského súdu Brno zo dňa 26.10.2016, sp zn. 5To/428/2016-118, právoplatný dňa 26.10.2016, uznaná vinnou zo spáchania trestného činu marenia výkonu úradného rozhodnutia podľa § 337 ods. 1 písm. a) Trestného zákonníka Českej republiky"
2395454,A,", ž e  dňa 13.2.2018 čase o 18.55 hod. viedol ako nevodič osobné motorové vozidlo zn. Audi A4, ev.č. Q po ceste II. triedy č. XXX v smere na obec Malčice, kde v obci Falkušovce, okr. Michalovce bol zastavený a kontrolovaný hliadkou OO PZ Trhovište, pričom počas kontroly bolo zistené, že obvinený viedol osobné motorové vozidlo aj napriek tomu, že Okresným riaditeľstvom PZ, Okresným dopravným inšpektorátom, oddelenie bezpečnosti cestnej premávky a dopravných evidencií Michalovce rozhodnutím o priestupku č. ORPZ-MI-ODI2-395/2016-P zo dňa 12.12.2016, právoplatného dňa 16.2.2017 má uložený zákaz činnosti viesť motorové vozidlá na dobu 24 mesiacov do 16.2.2019 a tiež mu bola uložená pokuta 700,- EUR, čím porušil ustanovenie § 4 ods. 2 písm. a/ zákona NR SR č. 8/2009 Z.z. o cestnej premávke,"
