judgement_slt_id,judgement_model_short,judgement_factual_sentence
1636460,A,"dňa 22.01.2018 v čase okolo 23.10 h v Stupave smere zo Zdravotníckej ulice na Hlavnú ulicu, ako vodič
viedol osobné motorové vozidlo značky X. D., e.č.: BA-XXXNZ, pričom uvedeného konania sa dopustil
aj napriek tomu, že mal vedomosť o tom, že v danom čase mu bol Trestným rozkazom Okresného súdu
Bratislava II 0T/357/2017 zo dňa 25.10.2017, právoplatný dňa 25.10.2017, uložený trest zákazu činnosti
viesť motorové vozidlá akéhokoľvek druhu po dobu 36 mesiacov,"
2009959,A,", ž e
dňa 06.02.2018 v čase o 10.08 h. viedol po ul. Duklianskych hrdinov v meste Malacky osobné motorové
vozidlo zn. K. F. combi, ev. č.: MA-XXXDG, kde bol zastavený a kontrolovaný hliadkou ODI Malacky,
pričom vykonanou lustráciou bolo zistené, že vozidlo viedol i napriek tomu, že mu bol rozhodnutím ODI
Bratislava V pod Č.p.: ORP-P-606/BAV-OBCP-2016 z dňa 01.08.2016, právoplatným dňa 30.08.2016,
uložený trest zákazu činnosti viesť motorové vozidlá na dobu 24 mesiacov a trestným rozkazom
Okresného súdu Bratislava V sp. zn. 0T/248/2016 z dňa 25.10.2016, právoplatným dňa 25.10.2016,
uložený trest zákazu činnosti viesť motorové vozidlá na dobu 36 mesiacov, o ktorých vedel,"
2351172,A,", že
dňa 08.02.2018 v čase o 15.00 hod. v obci E., H. L. P., okres Dunajská Streda, napriek vedomosti o tom,
že rozhodnutím o priestupku Okresného dopravného inšpektorátu Dunajská Streda zo dňa 20.09.2017
č. X.-M.-X.-XXX/XXXX-S.., ktoré rozhodnutie nadobudlo právoplatnosť dňa 31.10.2017, mu bola okrem
iného uložená sankcia zákazu činnosti viesť motorové vozidlá na dobu 24 mesiacov so započítaním času
od zadržania vodičského preukazu odo dňa 19.05.2017, viedol osobné motorové vozidlo značky Fiat
Brava, evidenčné číslo M. XXXBA, kedy bol zastavený a kontrolovaný hliadkou Obvodného oddelenia
Policajného zboru Dunajská Streda,"
1645649,A,", ž e : napriek tomu, že mu trestným rozkazom Okresného súdu Prievidza sp.zn. 0T/96/2017 z 2.10.2017, právoplatným 12.10.2017, bol uložený trest zákazu činnosti viesť motorové vozidlá všetkého druhu na dobu 20 mesiacov, 10.1.2018 o 22.08 hod. viedol po ceste I/9 v E.-A. do Prievidze osobné motorové vozidlo M. Y., evidenčné číslo PD XXX EY;"
1976863,A,":  i napriek tomu, že jej bol trestným rozkazom Okresného súdu Prievidza sp. zn. 0T/45/2016 zo dňa 4.7.2016, ktorý nadobudol právoplatnosť 16.7.2016, uložený aj trest zákazu činnosti viesť motorové vozidlá všetkého druhu na dobu 36 mesiacov, dňa 16.3.2017 o 08,51 hod. viedla po Ulici Mostná v Handlovej, okres Prievidza, osobné motorové vozidlo zn. G. XXX, evidenčné číslo: G. XXXFN,"
1993413,A,"dňa 30.9.2017 v čase o 19:20 hod. viedol po ulici D. smerom na ulicu B. v S. osobné motorové vozidlo zn. W. J., ev.č. K., napriek tomu, že trestným rozkazom Okresného súdu v Čadci, č.k. 1T/ 77/2016-63 zo dňa 10.01.2017, právoplatným dňa 08.03.2017, mu bol uložený trest zákazu činnosti viesť motorové vozidlá na dobu 18 (osemnásť) mesiacov, ktorá plynie od 08.03.2017 do 08.09.2018,"
1625732,A,",
ž e
dňa 25.02.2017 v čase o 22:57 h v Bratislave - Lamači, po lamačskej ceste smerom na ulicu Janka
Alexyho viedol osobné motorové vozidlo zn. Cooper Mini One, červenej farby, EČV: BL XXXDL, pričom
bol na Trhovej ulici zastavený a kontrolovaný hliadkou Obvodného oddelenia PZ Dúbravka, ktorej na
výzvu predložil len osobné doklady bez vodičského preukazu, o ktorom uviedol, že ho má zadržaný a
tohto konania sa dopustil napriek tomu, že rozhodnutím Okresného dopravného inšpektorátu v Pezinku
sp.zn. ORP-P-30/PK-ODI2-2014 zo dňa 24.03.2014, právoplatným dňa 15.04.2014 mu bol uložený
zákaz činnosti viesť motorové vozidlá na dobu 36 mesiacov, ktorý začal plynúť dňom nadobudnutia
právoplatnosti rozhodnutia a trestným rozkazom Okresného súdu Pezinok č.k. 0T30/2014 zo dňa
05.06.2014, právoplatným dňa 05.06.2014 mu bol uložený trest zákazu činnosti spočívajúci v zákaze
riadiť motorové vozidlá všetkého druhu na dobu troch rokov, ktorý začal plynúť dňom nadobudnutia
právoplatnosti trestného rozkazu,"
1649136,A,"dňa 31.12.2017 v čase okolo 23:50 hod. v obci Š. na ulici Š. viedol ako vodič osobné motorové vozidlo zn. Škoda Felicia, poľské evidenčné číslo vozidla: A. XKFX, a to napriek tomu, že mu bol rozhodnutím Okresného dopravného inšpektorátu v G. J. č. U.-G.-U.-O.-XXX/XXXX zo dňa 27.07.2017, právoplatným dňa 16.08.2017, oznámeným obvinenému doručením do vlastných rúk dňa 01.08.2017, okrem iného uložená sankcia zákazu činnosti viesť motorové vozidlá na dobu 24 (dvadsaťštyri) mesiacov, a rozhodnutím Okresného dopravného inšpektorátu v G. J. č. ORPZ-G.-U.-O.-XXX/XXXX zo dňa 18.10.2017, právoplatným dňa 07.11.2017, oznámeným obvinenému doručením do vlastných rúk dňa 23.10.2017, okrem iného uložená sankcia zákazu činnosti viesť motorové vozidlá na dobu 24 (dvadsaťštyri) mesiacov,"
1834613,A,", že  dňa 03.02.2018 v čase o 15.45 hod. v meste Senec po Pezinskej ulici viedol motorové vozidlo zn. KIA Cee´d, striebornej metalízy, C.:S., pričom bol zastavený a kontrolovaný hliadkou Obvodného oddelenia PZ Senec, kedy bolo zistené, že viedol motorové vozidlo napriek tomu, že mu bol rozhodnutím Okresného riaditeľstva PZ Senec, Okresným dopravným inšpektorátom dňa 25.07.2017 pod č. ORP-P-263/SC-ODI2/2017, právoplatným dňa 14.08.2017, okrem iného uložený zákaz činnosti viesť motorové vozidlá na dobu 12 mesiacov,"
1871682,A,"z prečinu marenia výkonu úradného rozhodnutia podľa § 348 ods.1 písm.d Tr. zák.  p r e t o ž e  dňa 23.01.2018 v čase o 15.45 hod. na ceste č. I/66 v meste Brezno, časť Predné Halny viedol osobné motorové vozidlo zn. Škoda Octavia, ev.č.: C. XXX C. napriek tomu, že trestným rozkazom Okresného súdu Brezno, č.k. 0T 59/2014 zo dňa 22.10.2014, právoplatným toho istého dňa, mu bol uložený, okrem iného, trest zákazu činnosti vedenia motorových vozidiel vo výmere 1 rok, ktorý v súčasnosti vykonáva, a trestným rozkazom Okresného súdu Brezno, č.k. 0T/12/2015 zo dňa 20.03.2015, právoplatným toho istého dňa, mu bol uložený, okrem iného, trest zákazu činnosti viesť motorové vozidlá akéhokoľvek druhu vo výmere 24 mesiacov,"
